시가,거래량,20개평균
50800,7877,53405
50700,152838,53405
50700,86849,53405
50700,186970,53405
50800,213878,53410
50800,175322,53415
50700,15779,53415
50800,15954,53420
50800,17683,53426
50800,14759,53431
50700,11052,53431
50800,14927,53436
50800,15075,53436
50800,18742,53441
50800,15994,53447
50800,15402,53447
50800,18915,53447
50800,15520,53447
50800,8903,53447
50800,84407,53447
50800,12561,53447
50600,461083,53442
50700,12255,53442
50700,20845,53442
50600,13558,53432
50600,12436,53421
50600,16516,53416
50600,40725,53405
50600,24155,53395
50600,22368,53384
50700,21271,53384
50600,16266,53374
50600,39484,53363
50700,16485,53358
50700,8890,53352
50800,205481,53352
50800,136893,53352
50800,19367,53352
50800,64158,53352
50800,16013,53352
50700,12448,53347
50700,17045,53352
50700,10992,53352
50700,20034,53352
50800,11672,53362
50700,16745,53368
50700,16059,53373
50700,10486,53378
50700,11186,53383
50700,12756,53389
50800,14675,53394
50800,16780,53404
50800,12767,53415
50800,11445,53420
50700,25994,53421
50800,14390,53421
50700,16832,53416
50800,27248,53415
50700,13536,53410
50800,12979,53410
50700,4438,53410
50800,10700,53415
50700,25851,53415
50800,7530,53420
50700,8456,53416
50800,19195,53420
50700,146469,53421
50800,165558,53426
50900,111922,53436
50800,13639,53441
50800,13020,53442
50900,10598,53447
50800,13151,53447
50900,10725,53452
50900,11949,53462
50800,17707,53463
50800,8554,53468
50800,9283,53468
50800,16008,53473
50800,8084,53473
50800,7972,53478
50900,22340,53483
50800,25940,53489
50800,14351,53489
50900,10090,53499
50900,9734,53504
50900,28548,53515
50800,9506,53515
50900,14535,53515
50800,6384,53515
50900,16602,53520
50800,7520,53516
50800,3611,53515
50800,5639,53510
50800,48193,53505
51000,27833,53515
51000,224933,53525
50900,91924,53531
50900,10631,53536
51000,9082,53546
50900,8151,53552
51000,7730,53557
51000,6093,53567
50900,5901,53573
50900,6511,53573
51000,9057,53578
51100,112377,53588
51000,14853,53599
51000,265801,53604
51000,7271,53615
51000,65044,53620
51000,86574,53631
50900,12888,53636
50900,7958,53641
50900,9571,53647
51000,13478,53647
50900,8141,53642
50900,5825,53642
51000,21743,53647
51000,16151,53647
50900,10905,53647
51000,8890,53647
51000,5121,53647
50900,7753,53647
50900,13384,53647
51000,5791,53647
51000,7935,53642
50900,7697,53637
50900,9618,53631
51000,9584,53631
51000,8655,53631
51000,7996,53631
50900,21573,53631
50900,22970,53631
51000,9860,53636
50900,5131,53631
51000,8794,53636
51000,19236,53641
51000,8730,53642
51000,14709,53642
50900,6976,53642
50900,7948,53637
51000,4629,53636
50900,7270,53636
51000,10966,53641
50900,9497,53637
50900,6691,53631
51000,21316,53636
51000,7774,53641
50900,7073,53637
50900,5237,53631
51000,7837,53631
50900,4070,53631
50900,9267,53631
50900,6598,53626
51000,7478,53631
51000,4189,53631
50900,3622,53626
50900,7235,53621
50900,4052,53616
50900,3344,53615
51000,6825,53620
50900,3443,53616
50900,4405,53615
50900,4481,53610
50900,100113,53610
50900,8063,53610
50900,4236,53605
51000,11929,53605
50900,6138,53605
51000,6497,53610
51000,5716,53610
51000,189190,53615
51100,9468,53625
51100,13213,53636
51000,9485,53636
51000,10141,53636
51000,11189,53641
51000,14818,53647
51000,9301,53652
51000,9342,53657
51000,10368,53657
51100,9199,53667
51100,16840,53678
51100,18947,53688
51000,14381,53694
51000,20579,53699
51100,10907,53709
51000,6106,53710
51100,8223,53720
51000,7331,53721
51100,8869,53726
51000,6247,53726
51100,9884,53726
51100,9246,53726
51000,6819,53726
51000,56434,53726
51000,6287,53726
51100,10036,53731
51000,19419,53731
51000,4889,53731
51000,10850,53731
51100,5036,53731
51100,14080,53731
51000,11954,53726
51200,28382,53736
51000,199724,53736
50900,6402,53726
51000,19825,53726
50900,4391,53716
50900,3186,53710
51000,44314,53705
50900,2683,53700
51000,96059,53695
51100,6771,53694
51000,192999,53694
50900,3577,53689
50900,167104,53684
50900,5188,53674
50900,12778,53668
50900,9149,53663
50800,5184,53653
51000,73646,53647
50900,8337,53637
50900,6177,53631
50900,23788,53616
51000,8133,53615
50900,7564,53615
50900,21376,53610
50900,89762,53610
50900,20278,53610
51000,34364,53610
50900,123285,53610
51000,6444,53610
51000,9727,53605
51000,20105,53605
51000,15438,53610
50900,5596,53610
50900,3595,53610
50900,5033,53610
50900,12375,53610
50900,46309,53615
50900,15421,53610
50900,109437,53610
50900,8795,53610
50800,8892,53605
50900,93721,53600
50900,14338,53600
50900,19250,53600
50900,24498,53600
51000,18730,53605
50900,7715,53600
51000,20906,53605
50900,15109,53600
50900,6489,53595
50900,13277,53589
51000,15012,53589
50900,24168,53589
50900,86727,53589
50900,120787,53589
51000,151461,53594
51000,50390,53599
51100,18282,53609
51000,7505,53615
51100,17423,53625
51100,21547,53641
51100,13334,53652
51000,7232,53657
51000,14974,53662
51100,14160,53673
51000,12383,53673
51100,30543,53683
51100,170853,53689
51100,7399,53699
51100,14925,53709
51100,5726,53720
51100,9750,53726
51100,20772,53736
51100,9130,53746
51100,6334,53757
51100,8416,53762
51200,8255,53773
51200,8278,53778
51200,20327,53788
51200,27478,53794
51100,5454,53794
51100,5230,53794
51200,9572,53804
51200,16829,53815
51200,6521,53820
51200,11464,53831
51200,7347,53836
51100,6657,53836
51200,63964,53841
51100,3412,53842
51200,65687,53847
51200,38811,53852
51100,188116,53852
51100,25265,53852
51000,24646,53847
51100,15614,53847
51000,12004,53837
51100,19772,53831
51200,103291,53831
51200,13668,53831
51100,11173,53831
51100,24583,53831
51100,19160,53826
51200,120238,53826
51200,110313,53826
51400,155032,53836
51400,7496,53846
51300,14570,53857
51300,16516,53862
51300,12986,53873
51300,13218,53878
51400,15452,53888
51300,11599,53899
51300,19694,53909
51400,14674,53930
51500,76237,53951
51500,45638,53977
51500,16675,53998
51400,12025,54009
51400,10863,54020
51400,14070,54036
51400,20630,54051
51400,9413,54067
51500,143716,54083
51600,8239,54104
51500,17930,54110
51600,28413,54120
51600,66538,54136
51700,17232,54156
51600,20992,54172
51600,5115,54188
51500,101980,54194
51500,15167,54204
51500,64689,54215
51600,15487,54225
51600,9991,54231
51500,39412,54231
51600,8810,54236
51600,43353,54246
51500,145305,54252
51500,13068,54257
51600,14314,54267
51600,57932,54278
51700,57498,54288
51800,76008,54299
51800,12056,54314
51900,43391,54330
51700,41374,54336
51600,31001,54331
51700,37006,54336
51900,64802,54351
52000,40742,54377
51700,136596,54388
51600,472467,54394
52000,19622,54414
52000,1370013,54435
52000,57703,54461
52000,48625,54483
52100,49104,54509
52100,109128,54540
52100,33246,54572
52100,36628,54598
52000,33882,54619
52000,28332,54635
52000,73385,54646
52100,38991,54662
52100,22524,54673
52100,60320,54693
52100,87382,54719
52100,45242,54740
52100,24747,54752
52100,51974,54757
52100,62185,54777
52200,17745,54808
52100,34241,54815
52200,25998,54825
52100,13047,54831
52100,13002,54836
52100,22670,54836
52100,63401,54836
52100,36027,54836
52100,136752,54836
52100,57023,54841
52100,34805,54847
52100,22590,54852
52200,63073,54857
52200,17173,54862
52100,9614,54863
52200,23708,54868
52200,10355,54873
52200,8623,54878
52100,165955,54878
52100,52517,54878
52200,53566,54878
52100,31880,54878
52200,55289,54878
52200,22173,54883
52100,97908,54884
52200,22261,54889
52200,21996,54894
52100,15698,54894
52300,103967,54904
52300,22268,54915
52300,17727,54925
52200,14842,54931
52300,76184,54936
52300,25949,54941
52400,75512,54957
52400,9462,54967
52400,12851,54978
52300,10451,54983
52300,9343,54994
52300,12418,55004
52300,15264,55010
52300,8609,55020
52400,8717,55031
52300,10540,55036
52300,6722,55046
52400,8985,55057
52300,6508,55062
52300,7633,55073
52300,6261,55073
52400,6520,55078
52300,10967,55078
52300,5243,55083
52400,5252,55089
52300,50561,55089
52400,54181,55089
52500,8485,55094
52400,7769,55094
52400,4390,55099
52500,4477,55109
52400,13738,55115
52300,22373,55115
52300,87090,55115
52200,145057,55105
52200,25460,55100
52200,2720,55095
52300,7373,55089
52200,14073,55084
52100,68146,55074
52200,96805,55068
52200,17797,55058
52200,15044,55052
52300,213787,55052
52400,4844,55052
52400,5911,55057
52400,5555,55057
52400,7469,55052
52300,6357,55047
52300,4810,55042
52300,4746,55032
52300,11167,55026
52300,2601,55026
52300,11944,55026
52300,5359,55031
52400,5047,55041
52300,5371,55047
52400,12891,55052
52400,7982,55062
52300,6030,55073
52400,6128,55083
52400,5818,55094
52400,29471,55104
52300,5218,55105
52400,5461,55105
52400,17460,55105
52400,5888,55105
52300,3775,55100
52400,6377,55105
52400,14623,55110
52300,14749,55110
52300,6784,55110
52300,3259,55110
52300,28367,55110
52300,39907,55110
52100,100406,55095
52200,4697,55089
52200,9474,55079
52100,13723,55063
52200,8405,55058
52200,5462,55047
52100,6367,55032
52200,5928,55021
52200,6748,55016
52100,10069,55000
52200,3532,54990
52100,3170,54974
52200,3850,54968
52200,13331,54958
52000,81026,54937
52100,7444,54926
52100,15371,54916
52100,6722,54905
52200,56880,54900
52100,154449,54890
52100,6695,54889
52200,128205,54889
52100,12816,54884
52200,16839,54889
52100,17631,54884
52200,6119,54884
52100,70623,54884
52100,7936,54879
52300,139992,54883
52200,6961,54889
52300,5221,54894
52200,5581,54899
52200,23467,54899
52200,7894,54899
52300,6013,54914
52200,7248,54920
52200,9450,54926
52200,43891,54931
52300,14485,54936
52200,4297,54941
52200,31243,54947
52200,6517,54947
52400,195635,54962
52400,14368,54973
52300,41115,54983
52300,22904,54989
52300,6117,54999
52400,30940,55014
52400,7004,55020
52300,5777,55026
52400,2453,55031
52400,10859,55041
52300,6374,55047
52400,5947,55057
52300,4026,55057
52300,4203,55062
52400,9141,55073
52400,12973,55083
52300,12282,55084
52300,2881,55089
52300,12252,55094
52400,12754,55104
52400,3028,55105
52400,9393,55105
52400,15914,55110
52400,4455,55115
52400,4178,55120
52300,10239,55116
52400,17329,55115
52400,5476,55120
52400,6670,55121
52300,11271,55116
52300,6376,55115
52400,6177,55115
52300,5035,55115
52300,3191,55115
52400,11871,55115
52400,5777,55115
52400,2770,55120
52400,15205,55126
52400,6809,55131
52300,7283,55126
52400,4367,55126
52400,5721,55126
52400,13329,55126
52300,4552,55121
52300,8688,55116
52400,5794,55120
52300,8017,55116
52400,9625,55115
52400,4146,55115
52400,11857,55120
52300,7310,55121
52400,5503,55121
52400,5339,55126
52400,5724,55131
52300,3170,55126
52400,2570,55126
52400,10399,55126
52300,6499,55121
52400,60791,55121
52500,22595,55131
52400,42834,55131
52400,26401,55131
52400,42311,55131
52500,3505,55141
52300,181973,55142
52300,37692,55137
52400,5929,55141
52300,15998,55137
52400,17396,55136
52300,5769,55131
52400,20703,55136
52400,7845,55136
52300,23119,55131
52300,9418,55126
52400,10425,55131
52400,10370,55131
52400,8301,55131
52400,9720,55136
52400,6957,55136
52400,6447,55131
52400,5792,55131
52300,19358,55126
52300,20088,55121
52300,7153,55111
52400,8318,55115
52400,13015,55120
52300,18022,55116
52400,7372,55120
52400,2412,55121
52400,25089,55126
52400,4567,55126
52400,148540,55126
52400,5623,55131
52500,8511,55141
52500,25633,55147
52500,26844,55152
52500,10662,55157
52500,11505,55162
52500,6946,55168
52500,16624,55173
52500,6224,55178
52500,8216,55188
52500,18402,55199
52500,6648,55209
52600,105785,55220
52500,83326,55226
52500,28066,55236
52700,137251,55251
52700,8633,55267
52700,7665,55283
52700,21785,55299
52600,11317,55309
52700,75395,55325
52600,5813,55331
52700,14797,55341
52600,7930,55347
52700,11941,55357
52700,1616,55367
52700,7739,55378
52700,2824,55388
52600,4207,55394
52600,4114,55399
52600,4737,55404
52700,4982,55415
52600,21402,55415
52700,8588,55425
52700,83011,55436
52600,6050,55431
52800,65487,55436
52800,7963,55441
52800,6228,55447
52800,1589,55457
52700,14477,55457
52600,93744,55457
52600,16803,55452
52800,108501,55462
52800,23169,55468
52800,4625,55473
52800,7092,55478
52800,4179,55483
52800,10318,55494
52800,43847,55504
52800,92786,55515
52800,2791,55520
52700,11644,55526
52900,138725,55536
52800,25561,55541
52800,12542,55552
52900,3124,55557
52900,4352,55562
52800,3176,55563
52800,12078,55563
52800,9154,55568
52900,15549,55583
52900,4707,55599
52900,4582,55604
52900,4076,55610
52800,7610,55610
52900,34723,55615
52900,5762,55620
52900,3571,55626
52800,4239,55626
52900,35199,55631
52900,2203,55636
52900,7048,55646
52900,3865,55647
52900,69549,55652
53000,51700,55662
52900,12324,55663
52900,4923,55663
53000,2678,55673
52900,6764,55678
53000,3028,55688
53000,35464,55694
52900,22312,55694
52900,6598,55694
53000,5138,55699
52900,8233,55704
53000,34567,55710
53000,7998,55715
53000,88061,55720
53000,5284,55731
52900,3161,55731
52900,7157,55731
52900,6006,55731
53100,54236,55741
52900,126390,55742
53000,3735,55742
52900,4832,55742
52900,21764,55742
53000,4734,55742
53000,95291,55747
53100,25138,55752
53100,8518,55757
53000,3592,55762
53000,32411,55768
53000,4800,55768
53100,2055,55778
53000,3742,55778
53100,3905,55783
53000,13781,55784
53100,167603,55789
53100,84761,55799
53000,13287,55804
53100,2388,53100
53100,63306,79650
53000,5589,79616
53100,4671,72979
53100,7089,67675
53100,33976,64362
53000,110141,62266
53000,8631,60845
53000,2785,59816
52800,66336,59011
52900,84004,58382
52800,50222,57865
53000,172807,57451
53400,769649,57132
53500,2641,56868
53500,1329808,56641
53100,105175,56420
53100,14545,56223
53200,12452,56053
53100,24323,55897
53100,49952,55889
53100,65387,55889
53200,27525,55899
53200,13846,55904
53100,9955,55905
53100,11659,55905
53200,6444,55915
53200,8842,55925
53100,13577,55931
53100,7653,55946
53200,5060,55962
53200,4487,55983
53200,5946,55994
53200,7388,55984
53200,9318,55969
53200,3975,55953
53200,7351,55957
53100,4638,55957
53200,13479,55957
53200,4529,55962
53100,91125,55963
53000,154886,55958
53000,7372,55947
52900,14617,55932
53000,7000,55926
52900,7055,55916
52900,15467,55900
53000,7706,55890
53100,124228,55889
53100,12574,55889
53100,8514,55884
53100,4567,55879
53000,6793,55868
53000,21485,55858
53000,17194,55847
53000,12063,55837
53100,6676,55831
53100,6918,55831
53000,5506,55821
53100,6981,55816
53100,4221,55815
53100,5235,55820
53200,159938,55831
53100,9306,55841
53100,19612,55847
53100,6903,55857
53100,6301,55867
53100,6877,55873
53200,6355,55878
53100,12664,55878
53200,5768,55883
53200,15069,55889
53200,22088,55899
53200,5954,55909
53100,4496,55915
53200,5570,55925
53100,4859,55926
53200,4028,55931
53200,6384,55941
53100,42639,55942
53200,7212,55947
53100,3726,55947
53200,7690,55947
53200,4193,55952
53100,6262,55952
53200,4518,55957
53200,6557,55962
53200,12287,55968
53100,23325,55963
53200,5214,55968
53100,4593,55963
53100,17499,55958
53100,8353,55952
53200,13877,55952
53200,14806,55957
53200,7763,55957
53100,6743,55957
53100,6711,55952
53100,6776,55947
53200,5770,55952
53200,3661,55952
53200,6981,55957
53100,6187,55952
53200,4093,55952
53200,9502,55957
53100,3580,55952
53200,7070,55952
53200,6052,55952
53100,4260,55952
53100,5792,55947
53100,3923,55947
53100,5208,55947
53200,5648,55952
53200,15429,55952
53000,102220,55942
53000,10021,55932
53100,4599,55931
53100,5348,55931
53100,4188,55931
53000,5538,55921
53000,8345,55911
53000,8537,55900
53100,4244,55900
53000,3951,55890
53000,4691,55879
53100,6031,55878
53100,5850,55873
53000,15576,55863
53000,5683,55858
53000,5101,55852
53000,4655,55847
53000,4958,55842
53100,4723,55837
53000,5842,55826
53000,48663,55826
53000,5691,55826
53100,6503,55826
53000,15330,55821
53000,8180,55816
53100,3596,55820
53000,4219,55821
53100,6488,55826
53000,3593,55821
53000,5437,55821
53000,4657,55821
53000,3002,55816
53000,4442,55810
53000,4038,55810
53100,4760,55815
53000,4309,55815
53000,3141,55815
53000,7015,55815
53100,4844,55815
53200,132299,55825
53100,4145,55831
53100,4666,55836
53100,4333,55836
53100,6379,55841
53100,3453,55847
53200,8447,55852
53100,7546,55857
53200,7962,55862
53100,4163,55868
53200,6702,55878
53100,6265,55883
53200,9530,55894
53100,8165,55899
53200,4593,55909
53200,6526,55915
53100,4169,55920
53200,9727,55931
53100,10146,55936
53100,7114,55936
53100,4885,55931
53100,2845,55931
53100,4210,55931
53100,3434,55931
53100,3494,55931
53100,3649,55931
53100,3032,55926
53200,2691,55931
53100,5252,55926
53100,5845,55926
53100,3914,55921
53200,5908,55926
53100,3412,55921
53100,6469,55921
53100,5338,55916
53100,5614,55910
53200,5171,55915
53200,6000,55915
53000,7675,55910
53200,9221,55915
53100,5136,55915
53100,6958,55915
53000,59447,55910
53000,3825,55905
53200,63749,55910
53200,120008,55915
53200,6422,55920
53200,3854,55921
53200,5450,55926
53200,4629,55931
53200,3174,55936
53200,4110,55936
53200,4166,55941
53200,8972,55947
53200,5065,55952
53200,4628,55957
53200,3371,55957
53200,3276,55957
53200,5523,55967
53200,3431,55968
53300,5904,55978
53300,3685,55988
53200,7158,55999
53300,5126,56014
53200,3709,56015
53300,4844,56020
53200,7468,56021
53300,6729,56026
53300,5063,56031
53200,6585,56031
53300,3331,56036
53300,7042,56041
53200,3428,56042
53200,3904,56042
53300,8539,56047
53300,2876,56052
53300,7029,56057
53200,11337,56057
53200,4582,56057
53200,4055,56057
53200,3328,56052
53200,3288,56047
53200,6057,56047
53200,3417,56042
53300,4290,56047
53300,13275,56047
53300,4721,56052
53300,6532,56052
53200,2238,56047
53300,5293,56052
53300,6410,56052
53200,35967,56047
53200,5139,56047
53200,2909,56047
53300,5450,56047
53200,11122,56042
53100,149392,56032
53100,3350,56026
53100,5180,56021
53200,3459,56021
53200,15265,56021
53100,4217,56016
53200,4644,56015
53100,9449,56010
53200,9614,56005
53200,3885,56000
53000,17137,55985
53000,2964,55969
53100,8270,55963
53100,4092,55953
53000,4323,55937
53100,2684,55931
53000,5351,55921
53100,28052,55916
53000,5082,55900
53100,19875,55895
53100,6630,55894
53000,3942,55889
53000,3176,55884
53000,3877,55874
53200,12545,55873
53200,4069,55878
53100,111129,55873
53100,37431,55873
53100,46208,55868
53100,4890,55863
53100,35352,55868
53100,9015,55873
53100,51554,55873
53000,155243,55868
52900,42610,55863
52900,5647,55853
53000,6137,55852
53000,26202,55847
52800,160164,55837
52900,42338,55826
52800,5096,55811
52900,4725,55805
52900,3210,55800
52800,9638,55790
52900,4993,55774
52800,4528,55753
52800,2928,55737
52800,3838,55721
52800,3622,55706
52900,4074,55695
52800,1748,55679
52900,3152,55668
52800,2497,55653
52900,2714,55647
52900,4032,55647
52800,126299,55642
52800,10439,55632
52700,5525,55616
52800,2190,55615
52700,4362,55605
52700,3242,55600
52900,206427,55600
52800,11476,55595
52800,4983,55594
52800,5917,55589
52800,7759,55589
52800,8396,55589
52800,4411,55589
52800,4215,55589
52800,3248,55584
52800,4605,55584
52800,3638,55579
52800,2913,55578
52800,1849,55573
52800,3389,55568
52900,2090,55573
52900,2696,55578
52800,1862,55583
52700,14914,55579
52800,6779,55583
52800,67994,55589
52900,113116,55589
52800,33627,55589
52800,13166,55589
52800,2163,55589
52900,2463,55594
52800,5642,55594
52900,2169,55599
52900,10887,55604
52800,5311,55605
52800,7855,55605
52800,83782,55605
52800,13542,55605
52800,4384,55605
52900,5104,55610
52800,7179,55605
52900,8956,55605
52900,9400,55610
52900,8863,55620
52800,7251,55621
52800,72619,55621
52800,9558,55616
52900,66777,55620
52700,135410,55616
52700,19225,55610
52800,245606,55605
52800,4537,55605
52800,11798,55600
52800,33954,55595
52900,21813,55599
52800,10327,55599
52800,6253,55599
52900,6291,55604
52900,8074,55610
52800,22490,55605
52800,7901,55605
52900,13945,55605
52800,6733,55600
52900,6942,55600
52900,6068,55605
52900,18039,55610
52800,5821,55610
52900,6984,55610
52900,5587,55620
52800,6734,55626
52800,10378,55626
52900,13298,55631
52800,6494,55631
52800,9121,55631
52800,8955,55626
52800,9824,55626
52800,7647,55626
52800,2880,55621
52900,64030,55621
52900,8315,55626
53000,10909,55636
52900,19819,55636
52900,157457,55641
53000,11149,55647
53100,147863,55657
53300,37386,55677
53200,80821,55698
53100,72825,55709
53100,9592,55720
53100,37842,55736
53100,10026,55751
53200,396360,55767
53500,18413,55803
53500,975205,55840
53400,45623,55872
53500,59872,55908
53400,18854,55940
53500,13675,55977
53400,23562,56003
53300,25671,56025
53300,41444,56041
53300,17435,56062
53300,21583,56083
53300,6009,56099
53400,183678,56114
53500,19838,56125
53500,6745,56141
53500,3178,56162
53500,20477,56183
53500,6111,56204
53500,7143,56225
53500,21296,56241
53500,7085,56242
53500,6938,56242
53400,4063,56242
53400,6340,56237
53400,42010,56236
53300,70415,56226
53500,75410,56231
53400,7550,56236
53400,115216,56241
53300,25115,56242
53300,3690,56242
53300,7524,56242
53300,213966,56237
53200,34333,56221
53200,28407,56206
53200,11351,56190
53300,17685,56179
53200,4911,56163
53200,6214,56148
53200,10705,56132
53300,4504,56121
53200,7206,56106
53300,5227,56100
53300,11478,56095
53300,7119,56089
53200,5551,56084
53200,5300,56069
53200,8953,56058
53300,5411,56052
53200,17169,56047
53300,6939,56047
53300,6287,56047
53300,24139,56047
53200,5490,56047
53300,7722,56052
53200,7970,56052
53300,4334,56052
53200,3677,56052
53200,6793,56052
53300,7938,56057
53300,2630,56057
53200,4603,56057
53200,5102,56052
53200,5795,56047
53300,5131,56047
53200,9251,56047
53300,4975,56052
53200,7640,56052
53200,5341,56047
53200,6776,56047
53300,2841,56047
53200,7238,56042
53300,5632,56042
53200,3845,56042
53300,3616,56042
53200,3675,56042
53200,27714,56037
53200,8082,56036
53300,5345,56041
53200,4593,56037
53300,8129,56036
53200,21710,56036
53200,8625,56036
53200,5544,56036
53200,3564,56031
53300,94896,56036
53400,10605,56041
53300,3499,56047
53300,4068,56052
53300,6223,56057
53300,3799,56057
53300,4784,56062
53400,11780,56068
53300,6102,56073
53400,8061,56078
53300,4890,56083
53300,2458,56089
53400,3831,56099
53400,22763,56104
53300,6435,56110
53400,14044,56115
53300,9887,56120
53400,4337,56131
53300,3655,56136
53400,5182,56146
53300,6920,56147
53300,4075,56142
53300,6680,56142
53300,4175,56142
53300,3515,56142
53300,4791,56142
53400,9126,56147
53300,3050,56142
53400,2943,56147
53300,3837,56142
53300,2197,56142
53300,2584,56142
53300,5383,56137
53300,2829,56131
53400,54748,56136
53400,5858,56136
53300,2409,56136
53300,2190,56131
53300,3770,56131
53300,6104,56126
53300,7430,56126
53400,11695,56131
53400,31853,56136
53400,131216,56141
53400,5101,56147
53400,5282,56152
53400,4384,56152
53400,3611,56157
53400,3068,56157
53400,17056,56162
53500,3997,56173
53500,5449,56183
53500,4062,56194
53400,4829,56199
53400,2963,56199
53500,7345,56204
53500,3872,56215
53400,17249,56220
53500,4103,56231
53500,2030,56241
53400,3508,56247
53500,3387,56252
53500,11941,56257
53400,4474,56257
53500,1832,56262
53500,3287,56268
53400,8381,56268
53500,5159,56273
53400,2810,56273
53400,8067,56273
53400,4250,56268
53400,9012,56263
53400,4035,56258
53400,2383,56257
53500,6845,56262
53500,6229,56263
53500,12599,56263
53500,10940,56268
53400,2629,56263
53500,2144,56263
53400,2066,56263
53400,10436,56258
53500,2615,56257
53400,3534,56257
53500,5849,56257
53500,4422,56257
53500,3663,56262
53400,2082,56258
53500,7890,56262
53400,4492,56263
53400,2579,56263
53500,7027,56268
53500,3738,56273
53400,3901,56273
53500,3818,56273
53400,3988,56268
53400,6333,56263
53400,2451,56258
53400,11959,56257
53500,2277,56257
53400,33261,56257
53300,18345,56252
53300,2020,56242
53300,2903,56237
53500,104052,56236
53400,1935,56231
53400,8792,56226
53500,17029,56231
53400,3709,56226
53500,13378,56231
53500,2791,56236
53400,2514,56231
53400,7978,56226
53400,3252,56226
53500,2846,56226
53400,16248,56226
53300,153197,56221
53400,16554,56221
53300,3587,56216
53400,2501,56210
53400,10757,56210
53400,14490,56215
53300,8944,56215
53400,5495,56220
53400,5195,56216
53400,2822,56215
53300,3246,56210
53400,5527,56205
53400,3265,56205
53400,6268,56200
53300,16012,56190
53300,2600,56184
53300,3865,56179
53400,3362,56178
53400,3305,56173
53400,4480,56173
53400,3519,56178
53400,3918,56178
53400,19494,56183
53400,6714,56184
53300,12282,56179
53300,5802,56173
53400,2872,56178
53300,3394,56173
53300,5037,56168
53500,282531,56173
53500,3433,56183
53500,8420,56189
53500,39864,56194
53600,197827,56204
53600,6122,56220
53600,3039,56236
53600,2827,56251
53600,7809,56262
53500,4148,56268
53500,2224,56273
53500,6564,56278
53500,7223,56283
53500,4462,56289
53500,5072,56294
53600,6552,56309
53500,5065,56320
53500,5175,56326
53500,4179,56336
53500,2509,56346
53500,20585,56347
53600,10561,56352
53600,3455,56357
53600,2582,56362
53600,13864,56363
53500,3558,56358
53600,9707,56357
53500,17439,56352
53500,20949,56347
53600,12168,56352
53500,3369,56352
53600,3578,56357
53500,2765,56357
53500,3319,56357
53500,5715,56357
53500,4637,56352
53500,21255,56352
53500,48590,56352
53500,23446,56352
53500,9258,56352
53600,3331,56357
53600,25975,56357
53600,5298,56357
53600,8546,56357
53500,8778,56352
53600,2621,56357
53500,7314,56352
53500,33589,56352
53500,3109,56352
53600,11524,56352
53500,23245,56352
53600,5128,56352
53500,5174,56352
53600,3994,56357
53600,6173,56362
53500,6269,56363
53500,2376,56363
53500,2455,56363
53600,4434,56368
53600,2142,56373
53500,2454,56368
53600,2961,56368
53500,2582,56363
53500,8184,56358
53600,6342,56362
53500,5103,56358
53500,3910,56357
53600,3253,56362
53600,10124,56368
53600,28607,56368
53500,52842,56368
53600,5535,56368
53500,4164,56368
53700,47750,56373
53500,135447,56368
53500,20721,56368
53600,9696,56373
53500,4727,56373
53600,5332,56373
53600,5295,56373
53500,4937,56373
53600,7853,56373
53500,11846,56373
53500,7931,56373
53600,8923,56373
53500,7272,56373
53600,5029,56378
53500,6572,56373
53600,4521,56373
53500,3713,56368
53600,4716,56373
53600,4590,56373
53500,8486,56373
53400,85308,56358
53500,8327,56357
53400,5907,56352
53400,7902,56342
53500,3890,56342
53600,42305,56342
53500,72071,56337
53500,14748,56336
53400,7228,56326
53400,9652,56321
53500,21627,56321
53600,91994,56321
53600,12290,56326
53600,15113,56326
53500,8187,56326
53500,5241,56321
53600,7475,56326
53500,13217,56321
53500,7949,56316
53600,78543,56320
53600,37162,56331
53600,27020,56336
53700,182409,56351
53700,16422,56367
53700,8922,56378
53700,11013,56383
53600,26195,56389
53600,189027,56394
53500,39431,56399
53500,9074,56404
53500,7089,56405
53500,8245,56400
53500,5707,56395
53600,6084,56394
53600,16080,56399
53600,4601,56404
53600,3691,56405
53500,10578,56405
53500,12197,56405
53500,6455,56400
53600,23881,56400
53600,5632,56400
53600,13059,56395
53600,20533,56389
53500,22516,56379
53500,13381,56368
53600,12235,56368
53500,10703,56363
53600,7326,56368
53500,11413,56368
53500,27577,56368
53500,21258,56368
53600,32733,56373
53600,41547,56373
53600,97714,56373
53500,110200,56368
53500,23776,56363
53600,73833,56368
53600,463088,56373
53700,4879,56383
53700,1202149,56389
53600,32083,56389
53600,48546,56389
53600,429928,56389
53600,39466,56394
53500,90455,56394
53500,97924,56389
53500,62945,56389
53600,6922,56389
53500,10276,56389
53600,20479,56394
53600,18949,56399
53600,9673,56399
53500,8333,56394
53500,9871,56389
53600,11984,56394
53500,4582,56394
53500,5549,56389
53500,346719,56384
53500,231177,56374
53500,9592,56363
53400,5361,56353
53400,11207,56342
53400,10756,56332
53500,17458,56326
53500,11814,56326
53500,9022,56326
53400,16945,56321
53500,12081,56316
53400,6443,56310
53400,6924,56300
53400,14395,56290
53400,25761,56279
53400,5217,56273
53400,22320,56268
53400,6712,56258
53400,4554,56252
53400,8326,56247
53500,5098,56247
53400,5468,56242
53400,4795,56237
53500,3767,56241
53500,4790,56247
53400,5834,56247
53400,11409,56242
53400,21140,56237
53500,9908,56236
